
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 62 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 61 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 63 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 176 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 175 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 179 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 167 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 75 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 176 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 80 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 97 ms
  CloudflareDNS1111 :  | Ping: 59 ms
  CloudflareDNS1001 :  | Ping: 61 ms
  GoogleDNS8888 :  | Ping: 74 ms
  GoogleDNS8844 :  | Ping: 82 ms
  Quad9DNS9999 :  | Ping: 135 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 96 ms
  Roblox_Auth : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 101 ms
  Roblox_Ecomony : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 92 ms
  GitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  RawGitHub : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 93 ms
  OBS : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 97 ms
  PKG : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 104 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout

Config: general (ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 66 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 66 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 61 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 169 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 177 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 177 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 167 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 175 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 58 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 107 ms
  CloudflareDNS1111 :  | Ping: 59 ms
  CloudflareDNS1001 :  | Ping: 67 ms
  GoogleDNS8888 :  | Ping: 73 ms
  GoogleDNS8844 :  | Ping: 76 ms
  Quad9DNS9999 :  | Ping: 75 ms
  Roblox : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 97 ms
  Roblox_Auth : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 108 ms
  Roblox_Ecomony : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 103 ms
  GitHub : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 99 ms
  RawGitHub : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 92 ms
  OBS : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 94 ms
  PKG : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 94 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout

Config: general (ALT3).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 57 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 163 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 172 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 174 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 174 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 175 ms
